candidate_id,rank,score,reasoning
CAND_0074735,18,0.5966,"Applied ML Engineer @ Rephrase.ai, 5.5 yrs exp; matched: Pinecone, Weaviate, Embedding, Embeddings; recruiter response 0.77 (high); GitHub 88/100 (strong); Carnegie Mellon University (tier_1); based in Chandigarh, Chandigarh"
CAND_0042029,19,0.5929,"Senior Data Scientist @ Flipkart, 6.5 yrs exp; matched: FAISS, Pinecone, Weaviate, Embedding; recruiter response 0.67 (mid); GitHub 79/100 (strong); PES University (tier_2); based in Delhi, Delhi"
CAND_0065195,20,0.5917,"Search Engineer @ CRED, 5.1 yrs exp; matched: Qdrant, Pinecone, Embedding, Embeddings; recruiter response 0.80 (high); GitHub 87/100 (strong); IIT Bombay (tier_1); based in Kolkata, West Bengal"
CAND_0017960,21,0.5914,"Recommendation Systems Engineer @ Nykaa, 7.7 yrs exp; matched: Python, FAISS, Qdrant, Pinecone; recruiter response 0.72 (high); GitHub 92/100 (strong); IIT Delhi (tier_1); based in Bangalore, Karnataka"
CAND_0020877,22,0.5815,"Applied ML Engineer @ CRED, 5.1 yrs exp; matched: FAISS, Qdrant, Pinecone, Weaviate; recruiter response 0.66 (mid); GitHub 74/100 (strong); Stanford University (tier_1); based in Gurgaon, Haryana"
CAND_0069905,23,0.5814,"Applied ML Engineer @ Sarvam AI, 6.6 yrs exp; matched: Python, FAISS, Pinecone, Weaviate; recruiter response 0.78 (high); GitHub 45/100 (moderate); PES University (tier_2); based in Bhubaneswar, Odisha"
CAND_0016163,24,0.5793,"Applied ML Engineer @ Dream11, 6.7 yrs exp; matched: FAISS, Pinecone, Weaviate, Embedding; recruiter response 0.72 (high); GitHub 95/100 (strong); Jadavpur University (tier_2); based in Gurgaon, Haryana"
CAND_0052328,25,0.5791,"Recommendation Systems Engineer @ Amazon, 6.5 yrs exp; matched: Python, Pinecone, Embedding, Embeddings; recruiter response 0.79 (high); GitHub 78/100 (strong); Stanford University (tier_1); based in Pune, Maharashtra"
CAND_0039383,26,0.5787,"Applied ML Engineer @ Meesho, 7.1 yrs exp; matched: FAISS, Sentence-Transformer, BGE, NLP; recruiter response 0.61 (mid); GitHub 86/100 (strong); IISc Bangalore (tier_1); based in Gurgaon, Haryana"
CAND_0088025,27,0.5754,"Staff Machine Learning Engineer @ Yellow.ai, 8.6 yrs exp; matched: Python, Pinecone, Embedding, BGE; recruiter response 0.83 (high); GitHub 75/100 (strong); COEP Pune (tier_2); based in Jaipur, Rajasthan"
CAND_0044855,28,0.5738,"Senior Data Scientist @ Flipkart, 6.6 yrs exp; matched: FAISS, Qdrant, Pinecone, Embedding; recruiter response 0.57 (mid); GitHub 47/100 (moderate); RV College of Engineering (tier_2); based in Coimbatore, Tamil Nadu"
CAND_0083307,29,0.5735,"Search Engineer @ CRED, 7.8 yrs exp; matched: Python, FAISS, Pinecone, Weaviate; recruiter response 0.70 (high); GitHub 69/100 (moderate); COEP Pune (tier_2); based in Vizag, Andhra Pradesh"
CAND_0007009,30,0.5725,"Recommendation Systems Engineer @ Wysa, 7.9 yrs exp; matched: Python, FAISS, Pinecone, Weaviate; recruiter response 0.62 (mid); GitHub 69/100 (moderate); Anna University (tier_2); based in Noida, Uttar Pradesh"
CAND_0096142,31,0.5725,"Applied ML Engineer @ upGrad, 5.0 yrs exp; matched: Python, Pinecone, Weaviate, Embedding; recruiter response 0.84 (high); GitHub 80/100 (strong); IIIT Bangalore (tier_1); based in Hyderabad, Telangana"
CAND_0081053,32,0.5701,"NLP Engineer @ Glance, 5.4 yrs exp; matched: FAISS, Qdrant, Weaviate, Embedding; recruiter response 0.83 (high); GitHub 78/100 (strong); IIT Madras (tier_1); based in Chandigarh, Chandigarh"
CAND_0076482,33,0.5695,"ML Engineer @ Flipkart, 6.6 yrs exp; matched: Python, Pinecone, Embedding, Embeddings; recruiter response 0.86 (high); GitHub 79/100 (strong); UC Berkeley (tier_1); USA-based, open to relocate; concerns: limited AI/ML keyword match"
CAND_0008425,34,0.5689,"Senior NLP Engineer @ Ola, 7.8 yrs exp; matched: Python, Qdrant, Pinecone, Embedding; recruiter response 0.66 (mid); GitHub 53/100 (moderate); BITS Pilani (tier_1); based in Kolkata, West Bengal"
CAND_0061265,35,0.5680,"Recommendation Systems Engineer @ Zoho, 6.6 yrs exp; matched: FAISS, Qdrant, Milvus, Embedding; recruiter response 0.94 (high); GitHub 80/100 (strong); IIT Madras (tier_1); based in Delhi, Delhi"
CAND_0030031,36,0.5669,"AI Engineer @ Microsoft, 5.7 yrs exp; matched: Python, Milvus, Embedding, Embeddings; recruiter response 0.94 (high); GitHub 32/100 (weak); IIT Bombay (tier_1); based in Trivandrum, Kerala"
CAND_0064326,37,0.5647,"Search Engineer @ Sarvam AI, 7.6 yrs exp; matched: Python, Pinecone, Weaviate, Milvus; recruiter response 0.94 (high); GitHub 61/100 (moderate); COEP Pune (tier_2); based in Gurgaon, Haryana"
CAND_0080766,38,0.5639,"Staff Machine Learning Engineer @ Salesforce, 8.8 yrs exp; matched: Python, Weaviate, Milvus, Embedding; recruiter response 0.66 (mid); GitHub 33/100 (weak); NIT Surathkal (tier_1); based in Coimbatore, Tamil Nadu"
CAND_0067866,39,0.5626,"Senior Software Engineer (ML) @ Tech Mahindra, 6.4 yrs exp; matched: Python, Qdrant, Embedding, Embeddings; recruiter response 0.79 (high); GitHub 28/100 (weak); IIT Delhi (tier_1); based in Noida, Uttar Pradesh"
CAND_0005538,40,0.5621,"Senior AI Engineer @ Adobe, 5.9 yrs exp; matched: Python, Embedding, Embeddings, Sentence-Transformer; recruiter response 0.81 (high); GitHub 58/100 (moderate); SRM University (tier_2); based in Kolkata, West Bengal; concerns: limited AI/ML keyword m"
CAND_0076163,41,0.5621,"NLP Engineer @ Ola, 6.9 yrs exp; matched: Python, Weaviate, Sentence Transformers, RAG; recruiter response 0.84 (high); GitHub 85/100 (strong); VJTI Mumbai (tier_2); based in Chandigarh, Chandigarh"
CAND_0006418,42,0.5618,"Machine Learning Engineer @ Verloop.io, 5.7 yrs exp; matched: Qdrant, Weaviate, Embedding, Embeddings; recruiter response 0.92 (high); GitHub 60/100 (moderate); Stanford University (tier_1); based in Gurgaon, Haryana"
CAND_0098846,43,0.5602,"AI Engineer @ upGrad, 7.6 yrs exp; matched: Qdrant, Pinecone, Embedding, Embeddings; recruiter response 0.62 (mid); GitHub 86/100 (strong); IIT Kanpur (tier_1); based in Indore, Madhya Pradesh"
CAND_0010257,44,0.5587,"Senior Data Scientist @ Google, 6.5 yrs exp; matched: Python, Qdrant, Milvus, Embedding; recruiter response 0.72 (high); GitHub 46/100 (moderate); COEP Pune (tier_2); based in Noida, Uttar Pradesh"
CAND_0078002,45,0.5561,"Machine Learning Engineer @ Meta, 6.3 yrs exp; matched: Weaviate, Embedding, Embeddings, Sentence-Transformer; recruiter response 0.86 (high); GitHub 51/100 (moderate); NIT Trichy (tier_1); based in Coimbatore, Tamil Nadu"
CAND_0062247,46,0.5560,"AI Engineer @ Google, 7.3 yrs exp; matched: FAISS, Qdrant, Pinecone, Embedding; recruiter response 0.78 (high); GitHub 53/100 (moderate); IIT Bombay (tier_1); based in Kochi, Kerala"
CAND_0083852,47,0.5559,"Data Scientist @ Mad Street Den, 6.0 yrs exp; matched: Python, Qdrant, Pinecone, Sentence Transformers; recruiter response 0.85 (high); GitHub 71/100 (strong); RV College of Engineering (tier_2); based in Ahmedabad, Gujarat"
CAND_0070398,48,0.5547,"Machine Learning Engineer @ Genpact AI, 7.2 yrs exp; matched: Python, FAISS, Embedding, Embeddings; recruiter response 0.60 (mid); GitHub 63/100 (moderate); IIT Kharagpur (tier_1); based in Kochi, Kerala"
CAND_0077285,49,0.5546,"Recommendation Systems Engineer @ Nykaa, 5.5 yrs exp; matched: FAISS, Pinecone, Milvus, Embedding; recruiter response 0.56 (mid); GitHub 76/100 (strong); PES University (tier_2); based in Ahmedabad, Gujarat"
CAND_0009691,50,0.5532,"Applied ML Engineer @ LinkedIn, 6.2 yrs exp; matched: FAISS, Qdrant, Pinecone, Embedding; recruiter response 0.64 (mid); GitHub 68/100 (moderate); Delhi College of Engineering (tier_2); based in Indore, Madhya Pradesh"
CAND_0029367,51,0.5530,"Senior Data Scientist @ Rephrase.ai, 5.7 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.77 (high); GitHub 40/100 (weak); SRM University (tier_2); based in Bangalore, Karnataka"
CAND_0094759,52,0.5524,"Lead AI Engineer @ Meta, 8.6 yrs exp; matched: FAISS, Qdrant, Weaviate, Embedding; recruiter response 0.11 (low); GitHub 76/100 (strong); Manipal Institute of Technology (tier_2); based in Mumbai, Maharashtra; concerns: low recruiter response rate (0"
CAND_0081686,53,0.5498,"Search Engineer @ Netflix, 6.0 yrs exp; matched: Python, FAISS, Milvus, Embedding; recruiter response 0.91 (high); GitHub 46/100 (moderate); IIT Kanpur (tier_1); USA-based, relocation unknown"
CAND_0093912,54,0.5486,"Senior Data Scientist @ Razorpay, 5.3 yrs exp; matched: FAISS, Milvus, Embedding, Embeddings; recruiter response 0.66 (mid); GitHub 82/100 (strong); RV College of Engineering (tier_2); based in Chandigarh, Chandigarh; concerns: limited AI/ML keyword "
CAND_0030953,55,0.5484,"Search Engineer @ Nykaa, 7.8 yrs exp; matched: Python, FAISS, Qdrant, Pinecone; recruiter response 0.63 (mid); GitHub 21/100 (weak); Georgia Tech (tier_1); based in Chennai, Tamil Nadu"
CAND_0028793,56,0.5479,"Search Engineer @ Google, 7.2 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.57 (mid); GitHub 83/100 (strong); BITS Pilani (tier_1); based in Trivandrum, Kerala"
CAND_0094056,57,0.5479,"NLP Engineer @ Rephrase.ai, 5.9 yrs exp; matched: FAISS, Pinecone, Milvus, Embedding; recruiter response 0.82 (high); GitHub 65/100 (moderate); RV College of Engineering (tier_2); based in Chennai, Tamil Nadu"
CAND_0054123,58,0.5479,"Applied ML Engineer @ Meta, 4.7 yrs exp; matched: Python, FAISS, Qdrant, Weaviate; recruiter response 0.87 (high); GitHub 72/100 (strong); Stanford University (tier_1); based in Gurgaon, Haryana"
CAND_0075249,59,0.5476,"Applied ML Engineer @ Zomato, 6.2 yrs exp; matched: FAISS, Pinecone, Milvus, Embedding; recruiter response 0.82 (high); GitHub 37/100 (weak); IIT Hyderabad (tier_1); based in Ahmedabad, Gujarat"
CAND_0054100,60,0.5468,"Junior ML Engineer @ Zoho, 6.0 yrs exp; matched: Python, Pinecone, Weaviate, LLM; recruiter response 0.79 (high); GitHub 73/100 (strong); Manipal Institute of Technology (tier_2); based in Kolkata, West Bengal; concerns: limited AI/ML keyword match"
CAND_0077498,61,0.5460,"Senior Software Engineer (ML) @ Niramai, 5.4 yrs exp; matched: Python, Milvus, Embedding, Embeddings; recruiter response 0.89 (high); GitHub 58/100 (moderate); Anna University (tier_2); based in Ahmedabad, Gujarat; concerns: limited AI/ML keyword mat"
CAND_0037566,62,0.5452,"Machine Learning Engineer @ LinkedIn, 6.9 yrs exp; matched: Pinecone, Embedding, Embeddings, RAG; recruiter response 0.50 (mid); GitHub 73/100 (strong); Jadavpur University (tier_2); based in Bangalore, Karnataka"
CAND_0044883,63,0.5419,"AI Engineer @ Mad Street Den, 6.3 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.84 (high); GitHub 70/100 (strong); Germany-based, open to relocate"
CAND_0018549,64,0.5415,"Recommendation Systems Engineer @ Uber, 6.8 yrs exp; matched: Qdrant, Weaviate, Milvus, Embedding; recruiter response 0.73 (high); GitHub 56/100 (moderate); Stanford University (tier_1); based in Coimbatore, Tamil Nadu"
CAND_0006567,65,0.5409,"Senior AI Engineer @ Meta, 7.9 yrs exp; matched: Python, Weaviate, Embedding, Embeddings; recruiter response 0.79 (high); GitHub 35/100 (weak); IIT Bombay (tier_1); based in Noida, Uttar Pradesh; concerns: limited AI/ML keyword match"
CAND_0036184,66,0.5397,"Recommendation Systems Engineer @ CRED, 6.0 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.90 (high); GitHub 43/100 (moderate); VJTI Mumbai (tier_2); based in Trivandrum, Kerala"
CAND_0096172,67,0.5394,"NLP Engineer @ Krutrim, 5.2 yrs exp; matched: Python, FAISS, Qdrant, Embedding; recruiter response 0.47 (mid); GitHub 65/100 (moderate); Carnegie Mellon University (tier_1); based in Chennai, Tamil Nadu"
CAND_0039754,68,0.5387,"Senior Applied Scientist @ Meta, 16.2 yrs exp; matched: Python, FAISS, Qdrant, Pinecone; recruiter response 0.81 (high); GitHub 78/100 (strong); IIT Hyderabad (tier_1); based in Indore, Madhya Pradesh; concerns: may be over-experienced (16.2 yrs)"
CAND_0081852,69,0.5382,"Senior Data Scientist @ Mad Street Den, 5.9 yrs exp; matched: Pinecone, Weaviate, Milvus, Embedding; recruiter response 0.44 (mid); GitHub 88/100 (strong); Manipal Institute of Technology (tier_2); based in Delhi, Delhi; concerns: limited AI/ML keywo"
CAND_0092706,70,0.5378,"AI Research Engineer @ Unacademy, 5.8 yrs exp; matched: Python, Sentence Transformers, LLM, NLP; recruiter response 0.78 (high); GitHub 65/100 (moderate); IIT Bombay (tier_1); based in Delhi, Delhi; concerns: limited AI/ML keyword match"
CAND_0002120,71,0.5378,"ML Engineer @ HCL, 6.5 yrs exp; matched: Python, Qdrant, Pinecone, Embedding; recruiter response 0.72 (high); GitHub 50/100 (moderate); Stanford University (tier_1); Germany-based, relocation unknown"
CAND_0075574,72,0.5371,"Machine Learning Engineer @ Haptik, 5.7 yrs exp; matched: Qdrant, Pinecone, Weaviate, Embedding; recruiter response 0.58 (mid); GitHub 38/100 (weak); Carnegie Mellon University (tier_1); based in Bangalore, Karnataka"
CAND_0051292,73,0.5369,"Applied ML Engineer @ Freshworks, 5.2 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.52 (mid); GitHub 62/100 (moderate); Manipal Institute of Technology (tier_2); based in Trivandrum, Kerala"
CAND_0058688,74,0.5359,"AI Engineer @ Vedantu, 6.7 yrs exp; matched: Milvus, Embedding, Embeddings, Sentence-Transformer; recruiter response 0.74 (high); GitHub 39/100 (weak); Massachusetts Institute of Technology (tier_1); Germany-based, open to relocate; concerns: limited"
CAND_0049538,75,0.5355,"Applied ML Engineer @ Saarthi.ai, 5.8 yrs exp; matched: Milvus, Embedding, Embeddings, LLM; recruiter response 0.72 (high); GitHub 91/100 (strong); NIT Warangal (tier_1); based in Jaipur, Rajasthan; concerns: limited AI/ML keyword match"
CAND_0099806,76,0.5355,"AI Engineer @ Mad Street Den, 4.6 yrs exp; matched: FAISS, Qdrant, Weaviate, Embedding; recruiter response 0.76 (high); GitHub 87/100 (strong); IIT Roorkee (tier_1); based in Bhubaneswar, Odisha"
CAND_0033911,77,0.5351,"Data Scientist @ Mad Street Den, 6.9 yrs exp; matched: Python, FAISS, Sentence Transformers, LLM; recruiter response 0.76 (high); GitHub 78/100 (strong); Anna University (tier_2); based in Delhi, Delhi"
CAND_0066999,78,0.5349,"Recommendation Systems Engineer @ Microsoft, 5.9 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.63 (mid); GitHub 94/100 (strong); IIIT Bangalore (tier_1); based in Delhi, Delhi; concerns: limited AI/ML keyword match"
CAND_0014440,79,0.5349,"Recommendation Systems Engineer @ CRED, 6.4 yrs exp; matched: FAISS, Qdrant, Milvus, Embedding; recruiter response 0.64 (mid); GitHub 90/100 (strong); Massachusetts Institute of Technology (tier_1); based in Chennai, Tamil Nadu; concerns: limited AI/"
CAND_0093763,80,0.5342,"Senior Software Engineer (ML) @ Swiggy, 5.0 yrs exp; matched: Python, FAISS, Sentence Transformers, NLP; recruiter response 0.92 (high); NIT Warangal (tier_1); based in Noida, Uttar Pradesh; concerns: limited AI/ML keyword match, no GitHub activity o"
CAND_0037944,81,0.5337,"Senior Data Scientist @ Vedantu, 4.9 yrs exp; matched: Python, Pinecone, Embedding, Embeddings; recruiter response 0.42 (mid); GitHub 83/100 (strong); IISc Bangalore (tier_1); based in Jaipur, Rajasthan"
CAND_0079064,82,0.5334,"Senior Data Scientist @ Niramai, 5.2 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.91 (high); GitHub 27/100 (weak); based in Noida, Uttar Pradesh"
CAND_0007412,83,0.5328,"Applied ML Engineer @ Zoho, 7.4 yrs exp; matched: Pinecone, Milvus, Embedding, Embeddings; recruiter response 0.76 (high); GitHub 36/100 (weak); IIT Hyderabad (tier_1); based in Noida, Uttar Pradesh; concerns: limited AI/ML keyword match"
CAND_0059017,84,0.5323,"AI Research Engineer @ PhonePe, 6.8 yrs exp; matched: Python, FAISS, Sentence Transformers, LLM; recruiter response 0.75 (high); GitHub 76/100 (strong); IIT Kharagpur (tier_1); based in Ahmedabad, Gujarat; concerns: limited AI/ML keyword match"
CAND_0058146,85,0.5318,"AI Research Engineer @ PolicyBazaar, 5.1 yrs exp; matched: Python, Qdrant, LLM, NLP; recruiter response 0.79 (high); GitHub 80/100 (strong); IIIT Bangalore (tier_1); based in Ahmedabad, Gujarat; concerns: limited AI/ML keyword match"
CAND_0095528,86,0.5314,"Senior Data Scientist @ Netflix, 5.3 yrs exp; matched: Python, Qdrant, Embedding, Embeddings; recruiter response 0.55 (mid); IIIT Bangalore (tier_1); based in Indore, Madhya Pradesh; concerns: no GitHub activity on platform"
CAND_0053695,87,0.5307,"Recommendation Systems Engineer @ Meesho, 5.8 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.60 (mid); GitHub 68/100 (moderate); IIT Delhi (tier_1); based in Bhubaneswar, Odisha"
CAND_0018722,88,0.5304,"Recommendation Systems Engineer @ Saarthi.ai, 6.6 yrs exp; matched: Python, FAISS, Weaviate, Embedding; recruiter response 0.79 (high); GitHub 94/100 (strong); Manipal Institute of Technology (tier_2); Canada-based, open to relocate; concerns: limite"
CAND_0068351,89,0.5299,"Lead AI Engineer @ Sarvam AI, 6.4 yrs exp; matched: Python, Qdrant, NLP; recruiter response 0.86 (high); IIIT Bangalore (tier_1); based in Delhi, Delhi; concerns: limited AI/ML keyword match, no GitHub activity on platform"
CAND_0073007,90,0.5296,"AI Specialist @ Aganitha, 5.8 yrs exp; matched: Python, FAISS, Milvus, Embedding; recruiter response 0.83 (high); GitHub 66/100 (moderate); IIIT Hyderabad (tier_1); based in Bangalore, Karnataka; concerns: limited AI/ML keyword match"
CAND_0037160,91,0.5290,"Data Scientist @ Haptik, 6.0 yrs exp; matched: Python, Weaviate, Embedding, Embeddings; recruiter response 0.74 (high); GitHub 28/100 (weak); IIT Kanpur (tier_1); based in Mumbai, Maharashtra"
CAND_0027691,92,0.5287,"NLP Engineer @ Haptik, 6.5 yrs exp; matched: Python, FAISS, Weaviate, Embedding; recruiter response 0.68 (mid); GitHub 58/100 (moderate); Thapar University (tier_2); based in Pune, Maharashtra"
CAND_0047721,93,0.5280,"Senior Data Scientist @ Microsoft, 7.0 yrs exp; matched: FAISS, Qdrant, Milvus, Embedding; recruiter response 0.49 (mid); GitHub 90/100 (strong); IIT Kharagpur (tier_1); based in Coimbatore, Tamil Nadu; concerns: limited AI/ML keyword match"
CAND_0090584,94,0.5278,"ML Engineer @ Flipkart, 5.1 yrs exp; matched: Python, FAISS, Embedding, Embeddings; recruiter response 0.64 (mid); GitHub 83/100 (strong); IIT Roorkee (tier_1); based in Pune, Maharashtra; concerns: limited AI/ML keyword match"
CAND_0058575,95,0.5276,"AI Engineer @ Krutrim, 5.8 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.69 (mid); GitHub 35/100 (weak); Anna University (tier_2); based in Chennai, Tamil Nadu"
CAND_0043228,96,0.5273,"Applied ML Engineer @ Zoho, 6.8 yrs exp; matched: FAISS, Weaviate, Sentence-Transformer, Sentence Transformers; recruiter response 0.41 (mid); GitHub 48/100 (moderate); IIT Madras (tier_1); based in Chennai, Tamil Nadu"
CAND_0073314,97,0.5265,"Senior Software Engineer (ML) @ Aganitha, 5.2 yrs exp; matched: Python, Weaviate, Milvus, NLP; recruiter response 0.84 (high); GitHub 67/100 (moderate); VJTI Mumbai (tier_2); based in Noida, Uttar Pradesh; concerns: limited AI/ML keyword match"
CAND_0091909,98,0.5259,"Machine Learning Engineer @ Rephrase.ai, 6.9 yrs exp; matched: Qdrant, Pinecone, Embedding, Embeddings; recruiter response 0.65 (mid); GitHub 50/100 (moderate); IIIT Bangalore (tier_1); based in Bangalore, Karnataka"
CAND_0040887,99,0.5256,"Machine Learning Engineer @ Netflix, 4.7 yrs exp; matched: Python, FAISS, Pinecone, Milvus; recruiter response 0.84 (high); GitHub 34/100 (weak); SRM University (tier_2); Canada-based, relocation unknown"
CAND_0010603,100,0.5256,"ML Engineer @ BYJU'S, 5.3 yrs exp; matched: Python, LLM, NLP; recruiter response 0.94 (high); GitHub 79/100 (strong); Anna University (tier_2); based in Bangalore, Karnataka; concerns: limited AI/ML keyword match"
